shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
83,2021-11-12,0,617,1.0,11705,47,11,12,2021,8380.0,57.0,13820.0,68.14285714285714,13036.785714285714,66.07142857142857,17856.0,82.63333333333334,28999
83,2021-11-13,2,617,1.0,17560,83,11,13,2021,11705.0,47.0,14425.714285714286,69.85714285714286,13143.214285714286,65.64285714285714,17434.166666666668,81.33333333333333,51211
83,2021-11-14,3,617,1.0,23950,94,11,14,2021,17560.0,83.0,15777.857142857143,71.28571428571429,13723.57142857143,66.35714285714286,16962.0,79.9,57998
83,2021-11-15,1,617,1.0,8500,42,11,15,2021,23950.0,94.0,15768.57142857143,71.42857142857143,13618.57142857143,65.35714285714286,15893.0,75.63333333333334,25914
83,2021-11-16,5,617,1.0,11760,55,11,16,2021,8500.0,42.0,14189.285714285714,66.14285714285714,13653.92857142857,65.64285714285714,15209.333333333334,72.96666666666667,33935
83,2021-11-17,6,617,1.0,13150,69,11,17,2021,11760.0,55.0,13572.142857142857,63.85714285714285,13685.714285714286,65.42857142857143,14916.333333333334,71.86666666666666,42573
83,2021-11-18,4,617,1.0,17245,93,11,18,2021,13150.0,69.0,14838.57142857143,69.0,14063.214285714286,68.14285714285714,14642.666666666666,70.66666666666667,57381
83,2021-11-19,0,617,1.0,9600,41,11,19,2021,17245.0,93.0,14537.857142857143,68.14285714285714,14178.92857142857,68.14285714285714,14583.166666666666,70.03333333333333,25297
83,2021-11-20,2,617,1.0,23530,100,11,20,2021,9600.0,41.0,15390.714285714286,70.57142857142857,14908.214285714286,70.21428571428571,14810.666666666666,71.3,61700
83,2021-11-21,3,617,1.0,16035,76,11,21,2021,23530.0,100.0,14260.0,68.0,15018.92857142857,69.64285714285714,14691.0,70.7,46892
83,2021-11-22,1,617,1.0,10510,46,11,22,2021,16035.0,76.0,14547.142857142857,68.57142857142857,15157.857142857143,70.0,14205.833333333334,68.43333333333334,28382
83,2021-11-23,5,617,1.0,7400,41,11,23,2021,10510.0,46.0,13924.285714285714,66.57142857142857,14056.785714285714,66.35714285714286,13754.166666666666,66.4,25297
83,2021-11-24,6,617,1.0,8065,32,11,24,2021,7400.0,41.0,13197.857142857143,61.285714285714285,13385.0,62.57142857142857,13626.666666666666,65.53333333333333,19744
83,2021-11-25,4,617,1.0,5745,33,11,25,2021,8065.0,32.0,11555.0,52.71428571428572,13196.785714285714,60.85714285714285,13211.833333333334,64.33333333333333,20361
83,2021-11-26,0,617,1.0,30395,121,11,26,2021,5745.0,33.0,14525.714285714286,64.14285714285714,14531.785714285714,66.14285714285714,13909.333333333334,66.8,74657
83,2021-11-27,2,617,1.0,35580,135,11,27,2021,30395.0,121.0,16247.142857142857,69.14285714285714,15818.92857142857,69.85714285714286,14571.333333333334,69.33333333333333,83295
83,2021-11-28,3,617,1.0,38625,137,11,28,2021,35580.0,135.0,19474.285714285717,77.85714285714286,16867.14285714286,72.92857142857143,15338.833333333334,70.76666666666667,84529
83,2021-11-29,1,617,1.0,17080,77,11,29,2021,38625.0,137.0,20412.85714285714,82.28571428571429,17480.0,75.42857142857143,15372.5,70.36666666666666,47509
83,2021-11-30,5,617,1.0,25630,88,11,30,2021,17080.0,77.0,23017.14285714286,89.0,18470.714285714286,77.78571428571429,15699.333333333334,70.5,54296
83,2021-12-01,6,617,1.0,39610,127,12,1,2021,25630.0,88.0,27523.571428571428,102.57142857142856,20360.714285714286,81.92857142857143,16687.333333333332,72.86666666666666,78359
83,2021-12-02,4,617,1.0,18805,89,12,2,2021,39610.0,127.0,29389.285714285717,110.57142857142856,20472.14285714286,81.64285714285714,16938.666666666668,74.13333333333334,54913
83,2021-12-03,0,617,1.0,23805,117,12,3,2021,18805.0,89.0,28447.85714285714,110.0,21486.785714285717,87.07142857142857,17308.666666666668,75.63333333333334,72189
83,2021-12-04,2,617,1.0,16865,79,12,4,2021,23805.0,117.0,25774.285714285717,102.0,21010.714285714286,85.57142857142857,17472.166666666668,76.43333333333334,48743
83,2021-12-05,3,617,1.0,27425,135,12,5,2021,16865.0,79.0,24174.285714285717,101.71428571428572,21824.285714285717,89.78571428571429,18120.33333333333,79.56666666666666,83295
83,2021-12-06,1,617,1.0,17740,64,12,6,2021,27425.0,135.0,24268.571428571428,99.85714285714286,22340.714285714286,91.07142857142856,18267.666666666668,79.33333333333333,39488
83,2021-12-07,5,617,1.0,18815,87,12,7,2021,17740.0,64.0,23295.0,99.71428571428572,23156.071428571428,94.35714285714286,18412.0,79.43333333333334,53679
83,2021-12-08,6,617,1.0,12500,64,12,8,2021,18815.0,87.0,19422.14285714286,90.71428571428572,23472.85714285714,96.64285714285714,18543.166666666668,80.2,39488
83,2021-12-09,4,617,1.0,15880,67,12,9,2021,12500.0,64.0,19004.285714285717,87.57142857142857,24196.785714285717,99.07142857142856,18312.0,79.36666666666666,41339
83,2021-12-10,0,617,1.0,28150,137,12,10,2021,15880.0,67.0,19625.0,90.42857142857144,24036.42857142857,100.21428571428572,18668.0,81.1,84529
83,2021-12-11,2,617,1.0,34610,140,12,11,2021,28150.0,137.0,22160.0,99.14285714285714,23967.14285714286,100.57142857142856,19542.33333333333,83.86666666666666,86380
83,2021-12-12,3,617,1.0,26265,122,12,12,2021,34610.0,140.0,21994.285714285717,97.28571428571428,23084.285714285717,99.5,20027.666666666668,86.36666666666666,75274
83,2021-12-13,1,617,1.0,20405,70,12,13,2021,26265.0,122.0,22375.0,98.14285714285714,23321.785714285717,99.0,20122.5,85.93333333333334,43190
83,2021-12-14,5,617,1.0,11090,52,12,14,2021,20405.0,70.0,21271.42857142857,93.14285714285714,22283.214285714286,96.42857142857144,19693.83333333333,84.53333333333333,32084
83,2021-12-15,6,617,1.0,16340,72,12,15,2021,11090.0,52.0,21820.0,94.28571428571428,20621.071428571428,92.5,19955.166666666668,85.53333333333333,44424
87,2021-10-15,0,676,2.0,20045,103,10,15,2021,21025.0,117.0,23306.42857142857,143.0,23436.42857142857,146.42857142857142,20258.33333333333,121.6,69628
87,2021-10-16,2,676,2.0,28675,121,10,16,2021,20045.0,103.0,23664.285714285717,139.42857142857142,23073.214285714286,142.5,20648.166666666668,122.33333333333331,81796
87,2021-10-17,3,676,2.0,30480,125,10,17,2021,28675.0,121.0,23512.85714285714,127.0,23016.42857142857,135.78571428571428,21115.666666666668,121.76666666666668,84500
87,2021-10-18,1,676,2.0,14085,67,10,18,2021,30480.0,125.0,21945.0,108.85714285714286,21381.785714285717,123.0,21183.5,121.86666666666666,45292
87,2021-10-19,5,676,2.0,27815,135,10,19,2021,14085.0,67.0,22312.85714285714,110.14285714285714,22582.5,127.21428571428572,21604.33333333333,123.13333333333334,91260
87,2021-10-20,6,676,2.0,23750,108,10,20,2021,27815.0,135.0,23696.42857142857,110.85714285714286,22937.85714285714,127.07142857142856,21793.666666666668,123.43333333333334,73008
87,2021-10-21,4,676,2.0,13585,71,10,21,2021,23750.0,108.0,22633.571428571428,104.28571428571428,22829.285714285717,123.57142857142856,21833.5,124.0,47996
87,2021-10-22,0,676,2.0,25610,108,10,22,2021,13585.0,71.0,23428.571428571428,105.0,23367.5,124.0,22271.83333333333,125.8,73008
87,2021-10-23,2,676,2.0,29060,128,10,23,2021,25610.0,108.0,23483.571428571428,106.0,23573.92857142857,122.71428571428572,22955.83333333333,128.5,86528
87,2021-10-24,3,676,2.0,31190,123,10,24,2021,29060.0,128.0,23585.0,105.71428571428572,23548.92857142857,116.35714285714286,23593.166666666668,130.36666666666667,83148
87,2021-10-25,1,676,2.0,20730,83,10,25,2021,31190.0,123.0,24534.285714285717,108.0,23239.64285714286,108.42857142857144,23235.33333333333,127.4,56108
87,2021-10-26,5,676,2.0,26135,89,10,26,2021,20730.0,83.0,24294.285714285717,101.42857142857144,23303.571428571428,105.78571428571428,22839.83333333333,124.3,60164
87,2021-10-27,6,676,2.0,14965,80,10,27,2021,26135.0,89.0,23039.285714285717,97.42857142857144,23367.85714285714,104.14285714285714,22711.33333333333,122.76666666666668,54080
87,2021-10-28,4,676,2.0,18850,86,10,28,2021,14965.0,80.0,23791.42857142857,99.57142857142856,23212.5,101.92857142857144,22892.0,123.2,58136
87,2021-10-29,0,676,2.0,10880,60,10,29,2021,18850.0,86.0,21687.14285714286,92.71428571428572,22557.85714285714,98.85714285714286,22875.666666666668,123.0,40560
87,2021-10-30,2,676,2.0,20440,107,10,30,2021,10880.0,60.0,20455.714285714286,89.71428571428571,21969.64285714286,97.85714285714286,22900.166666666668,122.56666666666666,72332
87,2021-10-31,3,676,2.0,15060,71,10,31,2021,20440.0,107.0,18151.42857142857,82.28571428571429,20868.214285714286,94.0,22647.33333333333,120.4,47996
87,2021-11-01,1,676,2.0,15160,67,11,1,2021,15060.0,71.0,17355.714285714286,80.0,20945.0,94.0,22027.33333333333,116.76666666666668,45292
87,2021-11-02,5,676,2.0,15535,67,11,2,2021,15160.0,67.0,15841.42857142857,76.85714285714286,20067.85714285714,89.14285714285714,21502.666666666668,111.7,45292
87,2021-11-03,6,676,2.0,12345,54,11,3,2021,15535.0,67.0,15467.142857142857,73.14285714285714,19253.214285714286,85.28571428571429,20681.83333333333,105.3,36504
87,2021-11-04,4,676,2.0,19860,75,11,4,2021,12345.0,54.0,15611.42857142857,71.57142857142857,19701.42857142857,85.57142857142857,20977.0,105.26666666666668,50700
87,2021-11-05,0,676,2.0,9975,51,11,5,2021,19860.0,75.0,15482.142857142857,70.28571428571429,18584.64285714286,81.5,20683.666666666668,103.3,34476
87,2021-11-06,2,676,2.0,10110,68,11,6,2021,9975.0,51.0,14006.42857142857,64.71428571428571,17231.071428571428,77.21428571428571,20517.166666666668,101.56666666666666,45968
87,2021-11-07,3,676,2.0,11770,54,11,7,2021,10110.0,68.0,13536.42857142857,62.285714285714285,15843.92857142857,72.28571428571429,20307.0,99.96666666666668,36504
87,2021-11-08,1,676,2.0,6790,37,11,8,2021,11770.0,54.0,12340.714285714286,58.0,14848.214285714286,69.0,19661.0,96.33333333333331,25012
87,2021-11-09,5,676,2.0,8495,37,11,9,2021,6790.0,37.0,11335.0,53.71428571428572,13588.214285714286,65.28571428571429,18892.83333333333,90.5,25012
87,2021-11-10,6,676,2.0,10110,68,11,10,2021,8495.0,37.0,11015.714285714286,55.71428571428572,13241.42857142857,64.42857142857143,18394.5,86.3,45968
87,2021-11-11,4,676,2.0,10860,48,11,11,2021,10110.0,68.0,9730.0,51.85714285714285,12670.714285714286,61.71428571428572,17915.166666666668,83.7,32448
87,2021-11-12,0,676,2.0,9965,55,11,12,2021,10860.0,48.0,9728.57142857143,52.42857142857143,12605.357142857143,61.35714285714285,17778.5,82.1,37180
87,2021-11-13,2,676,2.0,18840,84,11,13,2021,9965.0,55.0,10975.714285714286,54.71428571428572,12491.07142857143,59.71428571428572,17705.666666666668,81.0,56784
87,2021-11-14,3,676,2.0,11110,55,11,14,2021,18840.0,84.0,10881.42857142857,54.85714285714285,12208.92857142857,58.57142857142857,17407.833333333332,79.4,37180
87,2021-11-15,1,676,2.0,9020,46,11,15,2021,11110.0,55.0,11200.0,56.142857142857146,11770.357142857143,57.07142857142857,16752.666666666668,76.9,31096
87,2021-11-16,5,676,2.0,13565,58,11,16,2021,9020.0,46.0,11924.285714285714,59.142857142857146,11629.642857142857,56.42857142857143,16188.833333333334,74.66666666666667,39208
87,2021-11-17,6,676,2.0,16520,84,11,17,2021,13565.0,58.0,12840.0,61.42857142857143,11927.857142857143,58.57142857142857,16270.0,75.23333333333333,56784
87,2021-11-18,4,676,2.0,15940,73,11,18,2021,16520.0,84.0,13565.714285714286,65.0,11647.857142857143,58.42857142857143,15874.166666666666,73.16666666666667,49348
87,2021-11-19,0,676,2.0,10125,55,11,19,2021,15940.0,73.0,13588.57142857143,65.0,11658.57142857143,58.71428571428572,15420.0,71.4,37180
87,2021-11-20,2,676,2.0,7220,48,11,20,2021,10125.0,55.0,11928.57142857143,59.85714285714285,11452.142857142857,57.285714285714285,15207.833333333334,70.63333333333334,32448
87,2021-11-21,3,676,2.0,12830,86,11,21,2021,7220.0,48.0,12174.285714285714,64.28571428571429,11527.857142857143,59.57142857142857,14781.833333333334,69.9,58136
87,2021-11-22,1,676,2.0,11865,65,11,22,2021,12830.0,86.0,12580.714285714286,67.0,11890.357142857143,61.57142857142857,14208.666666666666,67.8,43940
87,2021-11-23,5,676,2.0,13210,63,11,23,2021,11865.0,65.0,12530.0,67.71428571428571,12227.142857142857,63.42857142857143,13609.333333333334,65.8,42588
87,2021-11-24,6,676,2.0,7970,46,11,24,2021,13210.0,63.0,11308.57142857143,62.285714285714285,12074.285714285714,61.85714285714285,13184.0,64.56666666666666,31096
87,2021-11-25,4,676,2.0,8660,52,11,25,2021,7970.0,46.0,10268.57142857143,59.285714285714285,11917.142857142857,62.142857142857146,12601.5,63.333333333333336,35152
87,2021-11-26,0,676,2.0,25930,118,11,26,2021,8660.0,52.0,12526.42857142857,68.28571428571429,13057.5,66.64285714285714,12967.0,64.6,79768
87,2021-11-27,2,676,2.0,30730,125,11,27,2021,25930.0,118.0,15885.0,79.28571428571429,13906.785714285714,69.57142857142857,13363.0,65.9,84500
87,2021-11-28,3,676,2.0,36015,135,11,28,2021,30730.0,125.0,19197.14285714286,86.28571428571429,15685.714285714286,75.28571428571429,14200.833333333334,68.4,91260
87,2021-11-29,1,676,2.0,21780,92,11,29,2021,36015.0,135.0,20613.571428571428,90.14285714285714,16597.14285714286,78.57142857142857,14245.5,67.9,62192
87,2021-11-30,5,676,2.0,24860,84,11,30,2021,21780.0,92.0,22277.85714285714,93.14285714285714,17403.928571428572,80.42857142857143,14572.166666666666,68.33333333333333,56784
87,2021-12-01,6,676,2.0,29375,105,12,1,2021,24860.0,84.0,25335.714285714286,101.57142857142856,18322.14285714286,81.92857142857143,15046.0,69.6,70980
87,2021-12-02,4,676,2.0,34265,131,12,2,2021,29375.0,105.0,28993.571428571428,112.85714285714286,19631.071428571428,86.07142857142857,15670.333333333334,71.73333333333333,88556
87,2021-12-03,0,676,2.0,27740,131,12,3,2021,34265.0,131.0,29252.14285714286,114.71428571428572,20889.285714285717,91.5,16183.5,74.3,88556
87,2021-12-04,2,676,2.0,26405,135,12,4,2021,27740.0,131.0,28634.285714285717,116.14285714285714,22259.64285714286,97.71428571428572,16401.666666666668,76.3,91260
87,2021-12-05,3,676,2.0,26545,133,12,5,2021,26405.0,135.0,27281.42857142857,115.85714285714286,23239.285714285717,101.07142857142856,16954.0,79.03333333333333,89908
87,2021-12-06,1,676,2.0,22415,99,12,6,2021,26545.0,133.0,27372.14285714286,116.85714285714286,23992.85714285714,103.5,17364.166666666668,80.06666666666666,66924
87,2021-12-07,5,676,2.0,28750,111,12,7,2021,22415.0,99.0,27927.85714285714,120.71428571428572,25102.85714285714,106.92857142857144,17930.166666666668,81.96666666666667,75036
87,2021-12-08,6,676,2.0,27165,136,12,8,2021,28750.0,111.0,27612.14285714286,125.14285714285714,26473.92857142857,113.35714285714286,18609.33333333333,85.26666666666667,91936
87,2021-12-09,4,676,2.0,19835,99,12,9,2021,27165.0,136.0,25550.714285714286,120.57142857142856,27272.14285714286,116.71428571428572,18987.33333333333,87.33333333333333,66924
87,2021-12-10,0,676,2.0,22440,105,12,10,2021,19835.0,99.0,24793.571428571428,116.85714285714286,27022.85714285714,115.78571428571428,19398.33333333333,88.56666666666666,70980
87,2021-12-11,2,676,2.0,31780,145,12,11,2021,22440.0,105.0,25561.42857142857,118.28571428571428,27097.85714285714,117.21428571428572,20095.666666666668,91.8,98020
87,2021-12-12,3,676,2.0,35255,178,12,12,2021,31780.0,145.0,26805.714285714286,124.71428571428572,27043.571428571428,120.28571428571428,20938.666666666668,95.9,120328
87,2021-12-13,1,676,2.0,31265,139,12,13,2021,35255.0,178.0,28070.0,130.42857142857142,27721.071428571428,123.64285714285714,21352.83333333333,97.73333333333332,93964
87,2021-12-14,5,676,2.0,43400,146,12,14,2021,31265.0,139.0,30162.85714285714,135.42857142857142,29045.35714285714,128.07142857142858,22429.166666666668,100.76666666666668,98696
87,2021-12-15,6,676,2.0,22295,120,12,15,2021,43400.0,146.0,29467.14285714286,133.14285714285714,28539.64285714286,129.14285714285714,22871.666666666668,103.23333333333332,81120
101,2021-10-15,0,706,2.0,22885,91,10,15,2021,19385.0,76.0,27395.714285714286,117.42857142857144,23818.92857142857,105.57142857142856,19064.5,90.4,64246
101,2021-10-16,2,706,2.0,31670,115,10,16,2021,22885.0,91.0,26652.85714285714,112.71428571428572,24814.285714285717,107.85714285714286,19721.0,92.6,81190
101,2021-10-17,3,706,2.0,19320,84,10,17,2021,31670.0,115.0,22362.14285714286,94.28571428571428,24038.214285714286,103.92857142857144,19652.0,91.36666666666666,59304
101,2021-10-18,1,706,2.0,30130,84,10,18,2021,19320.0,84.0,22508.571428571428,86.85714285714286,23713.214285714286,99.42857142857144,20436.666666666668,92.76666666666668,59304
101,2021-10-19,5,706,2.0,27840,101,10,19,2021,30130.0,84.0,24382.85714285714,91.42857142857144,24883.214285714286,103.0,20880.166666666668,93.2,71306
101,2021-10-20,6,706,2.0,15110,70,10,20,2021,27840.0,101.0,23762.85714285714,88.71428571428571,24689.64285714286,101.78571428571428,20868.33333333333,92.2,49420
101,2021-10-21,4,706,2.0,18095,85,10,21,2021,15110.0,70.0,23578.571428571428,90.0,25175.0,104.14285714285714,21125.0,93.3,60010
101,2021-10-22,0,706,2.0,17140,69,10,22,2021,18095.0,85.0,22757.85714285714,86.85714285714286,25076.785714285717,102.14285714285714,21530.666666666668,94.63333333333334,48714
101,2021-10-23,2,706,2.0,30340,94,10,23,2021,17140.0,69.0,22567.85714285714,83.85714285714286,24610.35714285714,98.28571428571428,22312.166666666668,96.2,66364
101,2021-10-24,3,706,2.0,21240,82,10,24,2021,30340.0,94.0,22842.14285714286,83.57142857142857,22602.14285714286,88.92857142857143,22758.5,97.4,57892
101,2021-10-25,1,706,2.0,20285,61,10,25,2021,21240.0,82.0,21435.714285714286,80.28571428571429,21972.14285714286,83.57142857142857,22718.0,96.0,43066
101,2021-10-26,5,706,2.0,13400,58,10,26,2021,20285.0,61.0,19372.85714285714,74.14285714285714,21877.85714285714,82.78571428571429,21974.83333333333,92.56666666666666,40948
101,2021-10-27,6,706,2.0,20995,77,10,27,2021,13400.0,58.0,20213.571428571428,75.14285714285714,21988.214285714286,81.92857142857143,22078.33333333333,91.93333333333334,54362
101,2021-10-28,4,706,2.0,12770,54,10,28,2021,20995.0,77.0,19452.85714285714,70.71428571428571,21515.714285714286,80.35714285714286,21898.166666666668,90.96666666666668,38124
101,2021-10-29,0,706,2.0,12930,54,10,29,2021,12770.0,54.0,18851.42857142857,68.57142857142857,20804.64285714286,77.71428571428571,21917.83333333333,90.8,38124
101,2021-10-30,2,706,2.0,9900,48,10,30,2021,12930.0,54.0,15931.42857142857,62.0,19249.64285714286,72.92857142857143,21618.166666666668,90.0,33888
101,2021-10-31,3,706,2.0,9640,48,10,31,2021,9900.0,48.0,14274.285714285714,57.142857142857146,18558.214285714286,70.35714285714286,21475.666666666668,88.73333333333333,33888
101,2021-11-01,1,706,2.0,8540,38,11,1,2021,9640.0,48.0,12596.42857142857,53.85714285714285,17016.071428571428,67.07142857142857,21169.166666666668,87.23333333333333,26828
101,2021-11-02,5,706,2.0,10170,58,11,2,2021,8540.0,38.0,12135.0,53.85714285714285,15753.92857142857,64.0,20502.0,84.53333333333333,40948
101,2021-11-03,6,706,2.0,6870,34,11,3,2021,10170.0,58.0,10117.142857142857,47.71428571428572,15165.357142857143,61.42857142857143,19575.0,80.76666666666667,24004
101,2021-11-04,4,706,2.0,7270,37,11,4,2021,6870.0,34.0,9331.42857142857,45.285714285714285,14392.142857142857,58.0,19435.33333333333,80.3,26122
101,2021-11-05,0,706,2.0,9540,45,11,5,2021,7270.0,37.0,8847.142857142857,44.0,13849.285714285714,56.285714285714285,19159.33333333333,78.9,31770
101,2021-11-06,2,706,2.0,8050,42,11,6,2021,9540.0,45.0,8582.857142857143,43.142857142857146,12257.142857142857,52.57142857142857,19051.0,78.56666666666666,29652
